id,target
21061,0.9910095538307031
31013,0.8273918674827707
64405,0.9848033338969027
25627,0.9863576347512264
35971,0.9764586279418724
107192,0.9453648354244887
112161,0.9398202124200133
32,0.8945923962449484
27385,0.9899021620292565
44990,0.9252336073189067
16171,0.9908133488727963
83682,0.9888530497704022
86469,0.924700752804958
74337,0.9792827442590011
45130,0.9203884891134092
103229,0.9098429979369353
83847,0.979785668370154
24664,1.001369140303156
2464,0.8667034273619397
80682,0.993487457543068
55518,0.9870351722325533
16440,0.9654047402856047
61643,0.9907591056559102
16790,0.9974778841809143
17753,0.9951930943396063
109561,1.0001332392844273
31973,0.9550503955911956
85779,0.9876248080570543
83816,0.9268059027708913
84878,0.9845200268157182
88486,0.9326036531301036
112670,0.9976816318813304
95760,0.9904195329660823
86246,0.8289994253462993
40293,0.993469474361733
9852,0.9914674718185785
90419,0.9888677479924829
57329,0.9893262840816193
57087,0.9901674797224864
53968,0.9925471506636366
111463,0.8156872567082943
41412,0.9783591728719485
81141,0.9948219544130064
79790,0.9525154120186203
45879,0.9772248867081115
82807,0.9857193155509689
74608,0.9906654272827372
11066,0.8273936469314768
14470,0.9661546672545006
88492,0.9920978512676839
79919,0.9951894427203878
41279,0.7025113851959217
61531,0.9696032136730738
15345,0.9852590713748707
8338,0.9404897549457457
10874,0.9964785509650569
31112,0.9923430188746405
39354,0.9872820991354245
94216,0.9005793848207747
4239,0.9594987487236014
61212,0.9926428810862047
96492,0.9917094251904458
65351,0.987330547524702
112849,0.9467333602237802
37269,0.9619190471089715
11601,0.8969599474978869
42836,0.983930321179414
25791,0.9964494751566001
76725,0.9090499365926843
71632,0.9895242406281272
5372,0.8237144555083212
90329,0.8887289381075663
40861,0.9757558718428261
7921,0.8895489441116881
102805,0.9063917249086527
109840,0.9786250002470389
61204,0.9793073307222387
61867,0.7652710091453417
32519,0.9151240958370717
103818,0.9899227392515286
46969,0.8978352364963758
52143,0.9924125808036505
27652,0.9929085560404051
70745,0.9445736870366276
108204,0.9941090635192691
42505,0.9877392743313759
36153,0.9884446186116512
104255,0.988286598379346
20758,0.9432357892266322
65460,0.981825963996639
96347,0.9885979294166213
37872,0.9852235719453984
37975,0.9494473561181876
40853,0.8679021956446497
90968,0.9110375956209881
82707,0.9903664058597986
69706,0.939916322162217
89621,0.9938888449544508
27104,0.9862454501480602
114054,1.0110042947593638
70070,0.9938138324022342
16245,0.98935192751446
105379,0.9951894427203878
51978,0.9667083649954483
1134,0.9917346298732191
30678,0.9951761737504139
91025,0.9305274107405026
8642,0.9583335298051303
69861,0.8583944630126463
10413,0.991130081226131
93267,0.9891449060328695
109982,0.9989330464730566
2669,0.9977057118996185
24129,0.9509733685798529
6589,0.9562697037717479
106751,0.9714419405389847
80860,0.9931575798309685
44907,0.8350418950471175
59507,0.993487457543068
33147,0.9242331299337476
73636,1.0003312236910402
90319,0.8771797550201272
87835,0.8808417102711785
3549,0.8803820995122189
47486,0.9413999522613143
4519,0.9839542539961261
54806,0.8423145459358723
108968,0.9986408113958443
7811,0.9420959426178845
45252,0.9291856527971087
75462,0.9928697559996018
69440,0.8124456672763755
48341,0.696648497240491
105056,1.0002494574209735
21749,0.9977772609511325
98247,0.5773973896682479
47154,0.9916267124347612
78911,0.9885629554761032
51107,0.982906796986539
101627,0.9782692280648242
69520,0.9956516215372168
104714,0.9662859738427566
59715,0.939751376171566
34913,0.937393794132416
85347,0.9818198555969563
60273,0.9186594223561664
2645,0.8832100382792876
88595,0.5891674840372542
104654,0.7835707790968123
95524,0.9793365768636269
79706,0.9767962087836188
15836,0.7347153911899512
39611,0.9610618720762628
71012,0.9929515222696685
71721,0.9959753110892771
31545,0.9461923486501964
50771,0.9896117806671855
106046,1.0001790582176149
58669,0.9820963013270351
110826,0.9578359991794553
15869,0.8139975620741579
77915,0.9852104345849109
106227,0.963816917284876
55833,0.963551028497189
79360,0.9232687637744641
77379,0.9845616910647196
52631,0.9991183370457287
35883,0.9917657301937876
9547,0.9770020748005097
13991,0.5037992497800083
84219,0.9935394062319449
70926,0.981079895889775
34015,0.9985962261843963
32946,0.9461923486501964
45355,0.9576599879015367
91751,0.8817554579759105
21359,0.9971114488439883
11826,0.9191387461805728
903,0.9920205103511163
59219,0.9880418351935053
96186,0.9641259628687592
77733,0.9056236063505247
50783,0.9887384001193429
110785,0.9706934395059322
18456,0.9932874185170008
105100,0.943291330070903
46904,0.5469195238549547
45449,0.943546663461838
30434,0.9269076973602453
44087,0.9321834150816078
24294,0.5249989374636164
89501,0.9852708201720519
21298,0.803361471772539
37669,0.9852999532962019
43117,0.9355820188695607
845,0.9800736594466111
112320,0.9944017163645106
62220,0.9929515222696685
34080,0.939514655379076
51721,0.883386867599046
42907,0.8537382900905562
73771,0.9710712310284146
85727,0.6667141392412168
52513,0.9877328225541638
39685,0.9928697559996018
12273,0.8575579506582814
16237,0.9395696149105752
22371,0.7604259867287336
24268,0.9767301178423576
4568,0.9624222869847513
93475,0.9584248910499736
8057,0.98341103772858
110222,0.9512980395521565
12789,0.9947938819589226
89235,0.9438143849323846
9654,0.9360852845845842
32603,0.9936965212969866
84594,0.8517992793272504
14764,0.988755229050746
34248,0.9920130617946464
67592,0.9864341309808626
7703,1.0005178036027897
76756,0.9906510660564216
1010,0.9709760344875779
95442,0.9756613563674955
42315,0.9959753110892771
30716,0.7447789778413826
6883,0.8893035318052857
35100,0.9985962261843963
109979,0.9908626388948252
21696,0.9603687306973274
111059,0.943382898924633
21519,0.9609473403735432
78617,0.9894976005533122
100367,0.9968322420587974
77995,0.9803946436638575
105210,0.9393421340814778
16380,0.9515902703959224
44187,0.9813036493126367
41218,0.9909214671301823
58634,0.9736541371986177
19110,0.9960877642982804
4414,1.0004074452903977
18521,0.7090093233327864
24882,0.9331078509969777
85641,0.8985041355865563
72528,0.9911938031565853
64876,0.9657779844750771
12774,0.990383696272863
32980,0.862657395449538
70026,0.988484955238891
2828,0.9934052840311519
100666,0.9993532845215524
52788,0.9030761116754248
52721,0.9984021469557782
60822,0.9796916728042177
69624,0.9723210481820871
50397,0.993487457543068
114015,0.8553160813900733
18587,0.9486184418170371
110836,0.9491507174170631
28561,0.999229897917139
43452,0.9766223859625597
84067,0.9131106699407481
61365,0.9799227032125645
53382,0.9473638124922834
101947,0.9908408719259769
10696,0.9937016890483196
16315,0.9384586112095469
54626,0.8343887572726135
11053,0.9559208405697144
21165,0.9719200111899506
15921,0.9904399476830487
48112,0.994208875813076
83391,0.6697529807513575
107791,0.9187180783964657
8645,0.9757887727635876
35157,0.7587232378135109
18502,0.9999299196405134
50767,0.9336800312146816
41118,0.9350108286652825
4736,0.8615570812352692
14651,0.9937138933893763
7377,0.9639220161390709
55964,0.8538281634008753
37701,1.0003312236910402
76538,0.5446278721626946
16467,0.8902057009230361
49026,0.9703015119230012
59452,0.9759734792991328
10054,0.9941945894757407
26270,0.9872304937938553
13623,0.9964785509650569
86436,0.9944785196872872
14775,0.9789739140781681
80550,0.9547047174866823
107423,0.9936965212969866
36737,0.9770991522410941
84629,0.9744462155600057
99490,0.9760481947943817
55459,0.9920838876307125
109892,0.7802292802067086
74049,0.97934430761941
5463,0.5944398970619887
13578,0.9920563924376369
61521,0.7144253810612861
30802,1.001369140303156
14188,0.9956325868952326
61141,0.9765035467938551
9428,0.9374921424896053
12062,0.4255987810803368
104486,0.9806938603567479
90798,0.9824675353968764
107092,0.9874707984551894
33735,0.9586254279833023
48635,0.9452396463645453
92659,0.8893599515330944
60581,0.9909574955243226
44303,0.9891507298878925
73788,0.9722201695478433
69551,0.962606041734125
7779,0.8532114374809722
13197,0.9788039347319001
25590,0.9970433412711202
108267,0.8459170999473138
55063,0.9852235719453984
1148,0.9889403280094181
83092,0.9943434786505635
84017,0.9772137340852215
95240,0.9875280018296357
10826,0.9709195092105988
80338,0.9762202432853595
39979,0.9908957777712957
8560,0.9625418565506004
17769,0.6286494908724324
49038,0.9796150727257147
2289,0.9762360572482208
79045,0.9467226674272132
94273,0.9491709269840927
10930,0.9389268313385303
1616,0.99704397903948
101464,0.9859226613006284
22889,0.9936509671033552
92523,0.9904545140549879
34610,0.9469756450132751
13814,0.9636637064885069
86136,0.9346295022456562
37831,0.927234960625806
106317,0.9454382810591723
107645,0.9801152910403593
51542,0.9944767289167272
78837,0.9895598319783085
41855,0.8962505776356556
63989,0.9991183370457287
45445,0.9900247561843115
37818,0.992301665467187
50323,0.9939250117627493
13469,0.9837566436415455
32671,0.9872820991354245
95279,0.9984486868133856
102909,0.994208875813076
478,0.9825147363443214
71256,0.9145405210609596
10320,0.9918837776729587
96103,0.9471156964985374
95716,0.9831079627782768
29880,0.9859795444379374
103569,0.959297501685743
59495,0.9558703808759381
101972,0.9711953019958294
75191,0.6330883994262276
92486,0.9817427650709268
112355,0.5348356780388738
3066,0.7549448873256049
6289,0.9914155940613882
18961,0.9834040041615199
58041,0.7984924087538668
71702,0.9846017930857849
45817,0.9299383657823859
33179,0.9883569758748421
67573,0.9869528124448603
105951,0.9808408358870128
36538,0.9314779503455289
9616,0.9648154222030721
112050,0.9508235273301598
8539,0.9912514660148001
34311,0.9422928103219235
83245,0.9851418056753317
24261,0.9424424201212804
76564,0.9914369344253109
100232,0.9849104820145002
19549,0.9870049372150244
70498,0.8236448895500327
67923,0.9883569758748421
88906,0.955893672327056
105772,0.857423022117657
48446,0.5988041755061042
81367,0.873949231110802
30277,0.6982335780698871
97985,0.987812088907837
110245,0.8542070729791126
13223,0.973805119405795
60016,0.9890037052890144
75282,0.9980451287041088
70639,0.9695666140776378
111159,0.9627511167904222
8850,0.9977011122549707
47109,0.985300933154082
76299,0.9831977438523232
50379,0.8223993805515615
99938,0.9904755397227999
99579,0.9801651520847575
41675,0.9906654272827372
86256,0.9920130617946464
90351,0.9903019304599588
31403,0.9991183370457287
5800,0.9993342369487779
82540,0.8434753193546919
1467,0.9428417704248147
22838,0.9798016442776426
61817,0.9513100923142962
110125,0.9398433301489235
99002,0.7811762877306019
65074,0.9556876454083959
112764,0.9528425327111408
112721,0.9938527982593282
37599,0.8072587932174168
108904,0.9534314486335776
34655,0.9965418808440464
20058,0.9911749845564866
4286,0.9048237321365399
23668,0.9983810767150171
42500,0.6352647578189206
63610,0.8888413329909595
48799,0.9731734650522637
105979,0.9975712735689385
20786,0.8708147944573332
72410,0.8768252254741663
106680,1.0003312236910402
63206,0.9772955003552882
37365,0.9864341309808626
109674,0.9765129333532472
62743,0.8903196243305543
103187,0.9986408113958443
96191,0.9557429229959242
43465,0.8605344546685338
72803,0.9864919074013229
53675,0.9930342071652482
103109,0.8266117686639415
24506,0.9850460321759206
109754,0.9986408113958443
8932,0.9765335323416997
56347,0.989962357770131
107268,0.9074313982544289
30360,0.9608211559137823
108790,0.9221419383461696
20300,0.8000057234639629
87260,0.9401677435326996
36409,0.9695363079355691
69911,0.7637886424291421
101576,0.9769305131763688
10612,0.9525276360106085
105684,0.8496625032720518
21860,0.9646083277798126
2663,0.9710814372592942
79623,0.9122969982794109
110522,0.981079895889775
97453,0.9779834487767869
5677,0.7889872977820463
104386,0.9891732916389546
46956,0.9738481029148142
56884,1.0002494574209735
77506,0.9643538712344305
12211,0.980361268551051
66733,0.9965874486535413
42740,0.9459725502830093
86079,0.9395356282124342
47893,0.9879546738472668
83964,0.9207184396583313
44828,0.888916592678367
34677,0.9734993430249855
106937,0.9908463106385812
75016,0.9870891615344967
10977,0.9627121020820129
36611,0.9701700489430807
46719,0.9903737185842039
19942,0.9198434848031437
3032,0.9486314074764749
4069,0.9794300816740609
41723,0.978305632582908
72688,0.99423407045073
55025,0.9349245539898828
77722,0.9832055984646754
92588,0.9757562016732122
61,0.9918202072316
61995,0.9890854715590811
16537,0.9168916798441836
19270,0.9870726647948266
87287,0.9491870105888803
482,0.9437594471955367
49595,0.33794361985656013
3916,1.0007467420065923
10165,0.9561873638345896
80886,0.888916592678367
14306,0.9016122206812645
80096,0.9642747543925669
39373,0.7923969213713274
63484,0.992475222856486
113536,0.9711135357257626
100287,0.9478699086168222
37414,0.956015687227265
74658,0.9917447045259755
63891,0.9855763720453077
40806,0.971947724849907
18544,0.8049316467190355
75424,0.9976907896212769
81607,0.9667369763034839
99704,0.9915928237461507
104929,0.912630908281404
79454,0.9824675353968764
4307,0.9503040727854816
81736,0.9500670766095606
82812,0.9836932306148656
72790,0.97424671079459
50640,0.6167292145847661
27737,0.921218050529749
47251,0.7396318213229444
41159,0.9928815903994567
8327,0.9914924306671036
108911,0.9744156740470015
42259,0.9977445847145631
103448,0.9303805339820661
60083,0.9868894026923367
71527,0.9425011201468974
55045,0.7895429056296686
70156,0.9950061112486734
72612,0.9824625310267168
43843,0.7163008752661888
23363,0.9998177818794154
93623,0.9938121663206999
3997,0.9714062967499885
86513,0.9395114139127049
79334,0.9872820991354245
49586,0.9931575798309685
83424,0.9896214068324806
81856,0.929608825080993
124,0.9539942645131485
8376,0.8936933588981576
43543,0.9288443446167463
76140,0.6880702633482405
6050,0.9933729958753816
38672,0.9846793702318788
96107,0.9689927884617375
65548,0.9891508394383796
53508,0.9858951895148446
66275,0.9837713054380547
36079,0.7801027460962621
22754,0.9818012997360654
90762,0.9027425500986167
83880,0.9812551301758111
107234,0.951402717399282
